k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
0.25,0.0025,28712,472,1,-0.009991466982446365,0.0025521282336879057,-3.914954919020029,-0.014993638320474659,-0.004989295644418069,0.776992198383951,0.784985371969908,-0.028759752020061313,-0.018768285037614962,0.632,-0.6607597520200613,-0.650768285037615,-0.009991466982446365,-0.009991466982446365,-0.01580928320007336,,5,ALL,primary,B,A_baseline,False,False
0.25,0.0025,28712,472,1,-0.009991466982446365,0.0025521282336879057,-3.914954919020029,-0.014993638320474659,-0.004989295644418069,0.776992198383951,0.784985371969908,-0.028759752020061313,-0.018768285037614962,0.552,-0.5807597520200614,-0.570768285037615,-0.009991466982446365,-0.009991466982446365,-0.01810048366385211,,5,ALL,primary,B,B_low_slip,False,False
0.25,0.0025,28712,472,1,-0.009991466982446365,0.0025521282336879057,-3.914954919020029,-0.014993638320474659,-0.004989295644418069,0.776992198383951,0.784985371969908,-0.028759752020061313,-0.018768285037614962,0.872,-0.9007597520200613,-0.890768285037615,-0.009991466982446365,-0.009991466982446365,-0.011458104337667849,,5,ALL,primary,B,C_high_slip,False,False
0.25,0.0025,28712,472,1,-0.009991466982446365,0.0025521282336879057,-3.914954919020029,-0.014993638320474659,-0.004989295644418069,0.776992198383951,0.784985371969908,-0.028759752020061313,-0.018768285037614962,0.4104,-0.4391597520200613,-0.42916828503761495,-0.009991466982446365,-0.009991466982446365,-0.02434567978178939,,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.0025,28711,472,2,-0.01387099021281042,0.004156722774557713,-3.3370015190118933,-0.022018166850943537,-0.005723813574677303,0.6562989794852148,0.665546306293755,-0.015551530772177857,-0.001680540559367505,0.632,-0.6475515307721779,-0.6336805405593675,-0.01387099021281042,-0.01387099021281042,-0.02194776932406712,,5,ALL,primary,B,A_baseline,False,False
0.5,0.0025,28711,472,2,-0.01387099021281042,0.004156722774557713,-3.3370015190118933,-0.022018166850943537,-0.005723813574677303,0.6562989794852148,0.665546306293755,-0.015551530772177857,-0.001680540559367505,0.552,-0.5675515307721779,-0.5536805405593676,-0.01387099021281042,-0.01387099021281042,-0.02512860545798989,,5,ALL,primary,B,B_low_slip,False,False
0.5,0.0025,28711,472,2,-0.01387099021281042,0.004156722774557713,-3.3370015190118933,-0.022018166850943537,-0.005723813574677303,0.6562989794852148,0.665546306293755,-0.015551530772177857,-0.001680540559367505,0.872,-0.8875515307721779,-0.8736805405593675,-0.01387099021281042,-0.01387099021281042,-0.01590709886790186,,5,ALL,primary,B,C_high_slip,False,False
0.5,0.0025,28711,472,2,-0.01387099021281042,0.004156722774557713,-3.3370015190118933,-0.022018166850943537,-0.005723813574677303,0.6562989794852148,0.665546306293755,-0.015551530772177857,-0.001680540559367505,0.4104,-0.42595153077217784,-0.4120805405593675,-0.01387099021281042,-0.01387099021281042,-0.03379870909554196,,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.0025,28710,472,3,-0.014629049111807735,0.005709802112205446,-2.562093891228951,-0.025820261251730408,-0.0034378369718850604,0.564994775339603,0.5733542319749216,-0.011259143155694762,0.003369905956112973,0.632,-0.6432591431556948,-0.628630094043887,-0.014629049111807735,-0.014629049111807735,-0.02314722960729072,,5,ALL,primary,B,A_baseline,False,False
0.75,0.0025,28710,472,3,-0.014629049111807735,0.005709802112205446,-2.562093891228951,-0.025820261251730408,-0.0034378369718850604,0.564994775339603,0.5733542319749216,-0.011259143155694762,0.003369905956112973,0.552,-0.5632591431556948,-0.5486300940438871,-0.014629049111807735,-0.014629049111807735,-0.026501900564869084,,5,ALL,primary,B,B_low_slip,False,False
0.75,0.0025,28710,472,3,-0.014629049111807735,0.005709802112205446,-2.562093891228951,-0.025820261251730408,-0.0034378369718850604,0.564994775339603,0.5733542319749216,-0.011259143155694762,0.003369905956112973,0.872,-0.8832591431556948,-0.868630094043887,-0.014629049111807735,-0.014629049111807735,-0.01677643246766942,,5,ALL,primary,B,C_high_slip,False,False
0.75,0.0025,28710,472,3,-0.014629049111807735,0.005709802112205446,-2.562093891228951,-0.025820261251730408,-0.0034378369718850604,0.564994775339603,0.5733542319749216,-0.011259143155694762,0.003369905956112973,0.4104,-0.42165914315569475,-0.407030094043887,-0.014629049111807735,-0.014629049111807735,-0.035645831169122164,,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.0025,28709,472,4,-0.012469957156292451,0.0074212656427631064,-1.6803006059286678,-0.02701563781610814,0.002075723503523237,0.4968476784283674,0.5030826570065137,-0.006304643143265176,0.006165314013027334,0.632,-0.6383046431432652,-0.6258346859869727,-0.012469957156292451,-0.012469957156292451,-0.019730944867551347,,5,ALL,primary,B,A_baseline,False,False
1.0,0.0025,28709,472,4,-0.012469957156292451,0.0074212656427631064,-1.6803006059286678,-0.02701563781610814,0.002075723503523237,0.4968476784283674,0.5030826570065137,-0.006304643143265176,0.006165314013027334,0.552,-0.5583046431432652,-0.5458346859869727,-0.012469957156292451,-0.012469957156292451,-0.0225905020947327,,5,ALL,primary,B,B_low_slip,False,False
