k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol
0.5,0.0025,28711,472,2,-0.01387099021281042,0.004156722774557713,-3.3370015190118933,-0.022018166850943537,-0.005723813574677303,0.6562989794852148,0.665546306293755,-0.015551530772177857,-0.001680540559367505,0.632,-0.6475515307721779,-0.6336805405593675,-0.01387099021281042,-0.01387099021281042,-0.02194776932406712,,5,ALL,primary,A,False,False,
0.5,0.0025,13510,376,0,-0.008604737231680237,0.006447129703304355,-1.3346617219861483,-0.021241111450156773,0.004031636986796299,0.6634344929681717,0.6691709844559586,-0.004848260547742456,0.0037564766839377484,0.632,-0.6368482605477425,-0.6282435233160623,-0.008604737231680237,-0.008604737231680237,-0.01361509055645607,,5,LOW,primary,A,False,False,
0.5,0.0025,9064,402,1,-0.015225066195939984,0.007074850279378936,-2.1519983596425325,-0.029091772743522697,-0.0013583596483572689,0.6537952338923213,0.6639452780229479,-0.01930714916151799,-0.004082082965578104,0.632,-0.651307149161518,-0.6360820829655781,-0.015225066195939984,-0.015225066195939984,-0.024090294613829086,,5,NORMAL,primary,A,False,False,
0.5,0.0025,6137,328,1,-0.02346423333876487,0.008295562400368672,-2.82852833916626,-0.03972353564348747,-0.007204931034042276,0.6442887404269186,0.659931562652762,-0.03356688935962204,-0.010102656020857026,0.632,-0.665566889359622,-0.642102656020857,-0.02346423333876487,-0.02346423333876487,-0.03712695148538746,,5,HIGH,primary,A,False,False,
0.5,0.0025,7116,118,1,-0.0021079258010118047,0.008290421904744365,-0.2542603772439495,-0.01835715273431076,0.014141301132287152,0.6656829679595279,0.667088251826869,-0.001475548060708265,0.000632377740303447,0.632,-0.6334755480607083,-0.6313676222596966,-0.0021079258010118047,-0.0021079258010118047,-0.003335325634512349,,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.0025,7259,118,1,-0.02273040363686458,0.008580846546510213,-2.6489698322491178,-0.0395488628680246,-0.005911944405704564,0.6522937043669927,0.667447306791569,-0.021559443449510884,0.0011709601873535203,0.632,-0.6535594434495109,-0.6308290398126465,-0.02273040363686458,-0.02273040363686458,-0.035965828539342694,,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.0025,7202,118,0,-0.015828936406553737,0.008390996948077578,-1.8864190398949232,-0.03227529042478579,0.000617417611678316,0.6559289086364899,0.6664815329075257,-0.01610663704526516,-0.00027770063871157546,0.632,-0.6481066370452652,-0.6322777006387116,-0.015828936406553737,-0.015828936406553737,-0.025045785453407812,,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.0025,7134,118,0,-0.014613120269133726,0.0078461531135783,-1.8624566787824637,-0.02999158037174719,0.0007653398334797395,0.6513877207737595,0.661129800953182,-0.022918418839360744,-0.008305298570226993,0.632,-0.6549184188393607,-0.640305298570227,-0.014613120269133726,-0.014613120269133726,-0.023122025742300198,,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.005,28701,472,12,-0.003292568203198495,0.0043365822668601115,-0.7592541777334869,-0.011792269446244313,0.005207133039847323,0.6698024459078081,0.6719974913766071,0.00470366886171214,0.007996237064910705,0.316,-0.31129633113828786,-0.3080037629350893,-0.003292568203198495,-0.003292568203198495,-0.010419519630374983,,5,ALL,primary,A,False,False,
0.5,0.005,13510,376,0,-0.009215396002960771,0.006311168525782123,-1.4601727026167053,-0.021585286313493733,0.0031544943075721907,0.6706883789785344,0.6768319763138416,0.006032568467801536,0.015247964470762376,0.316,-0.30996743153219847,-0.3007520355292376,-0.009215396002960771,-0.009215396002960771,-0.02916264557898978,,5,LOW,primary,A,False,False,
