k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol,net_low_slip,net_high_slip,gate
0.5,0.0025,28711,472,2,-0.01387099021281042,0.004156722774557713,-3.3370015190118933,-0.022018166850943537,-0.005723813574677303,0.6562989794852148,0.665546306293755,-0.015551530772177857,-0.001680540559367505,0.632,-0.6475515307721779,-0.6336805405593675,-0.01387099021281042,-0.01387099021281042,-0.02194776932406712,,5,ALL,primary,A,False,False,,-0.5675515307721779,-0.8875515307721779,RED
0.5,0.005,28701,472,12,-0.003292568203198495,0.0043365822668601115,-0.7592541777334869,-0.011792269446244313,0.005207133039847323,0.6698024459078081,0.6719974913766071,0.00470366886171214,0.007996237064910705,0.316,-0.31129633113828786,-0.3080037629350893,-0.003292568203198495,-0.003292568203198495,-0.010419519630374983,,5,ALL,primary,A,False,False,,-0.2712963311382879,-0.43129633113828786,RED
0.5,0.0075,28690,472,23,0.0013593586615545487,0.004315431057880804,0.31499950835087476,-0.0070988862118918266,0.009817603535000925,0.6715580341582433,0.6706517950505403,0.007337051237364944,0.005977692575810378,0.21066666666666667,-0.20332961542930172,-0.2046889740908563,0.0013593586615545487,0.0013593586615545487,0.006452651874467794,154.97504273504273,5,ALL,primary,A,False,False,,-0.17666294876263508,-0.28332961542930174,RED
0.5,0.01,28686,472,27,0.00026145157916753815,0.004395493928174481,0.05948172911619131,-0.008353716520054445,0.00887661967838952,0.6658997420344419,0.6657254409816635,-0.0011503869483371343,-0.0014118385275047052,0.158,-0.15915038694833714,-0.1594118385275047,0.00026145157916753815,0.00026145157916753815,0.001654756830174292,604.3184000000001,5,ALL,primary,A,False,False,,-0.13915038694833715,-0.21915038694833713,RED
0.5,0.015,28668,472,45,-0.000497069903725408,0.0039722939726847565,-0.125134218953451,-0.00828276609018753,0.007288626282736715,0.6545625784847217,0.6548939584205385,-0.01815613227291757,-0.017659062369192124,0.10533333333333333,-0.1234894656062509,-0.12299239570252546,-0.000497069903725408,-0.000497069903725408,-0.0047190180733424816,,5,ALL,primary,A,False,False,,-0.11015613227291758,-0.1634894656062509,RED
0.5,0.02,28617,472,96,0.00471747562637593,0.0038451464128940417,1.2268650188603174,-0.0028190113428963916,0.012253962595648253,0.6561833874969424,0.6530384037460251,-0.01572491875458648,-0.020442394380962403,0.079,-0.09472491875458648,-0.0994423943809624,0.00471747562637593,0.00471747562637593,0.05971488134653076,16.746244444444446,5,ALL,primary,A,False,False,,-0.08472491875458649,-0.12472491875458648,RED
0.5,0.03,28423,470,290,0.0010554832354079443,0.003556702644799952,0.29675891993701103,-0.005915653948399961,0.00802662041921585,0.6569327657179045,0.6562291102276325,-0.014600851423143268,-0.015656334658551208,0.05266666666666667,-0.06726751808980994,-0.06832300132521787,0.0010554832354079443,0.0010554832354079443,0.020040820925467297,49.898155555555554,5,ALL,primary,A,False,False,,-0.060600851423143275,-0.08726751808980994,RED
0.5,0.05,28104,464,609,0.004536720751494449,0.003147124781754263,1.4415446053478693,-0.0016316438207439063,0.010705085323732804,0.6417591801878736,0.6387346996868773,-0.03736122971818956,-0.04189795046968392,0.031599999999999996,-0.06896122971818955,-0.07349795046968391,0.004536720751494449,0.004536720751494449,0.14356711238906486,6.965383529411763,5,ALL,primary,A,False,False,,-0.06496122971818956,-0.08096122971818956,RED
0.5,0.075,27124,454,1589,0.0010783807697979648,0.0032448915012394334,0.33233184203110083,-0.005281606572631325,0.007438368112227254,0.6158015042029199,0.6150825836897212,-0.07629774369562015,-0.07737612446541808,0.021066666666666668,-0.09736441036228681,-0.09844279113208475,0.0010783807697979648,0.0010783807697979648,0.05118896059167554,19.53546210826211,5,ALL,diagnostic,A,False,False,,-0.09469774369562015,-0.10536441036228682,RED
0.5,0.1,25697,436,3016,0.0007296571584231623,0.003038124998678428,0.24016693149246993,-0.0052250678389865555,0.00668438215583288,0.6462232945480018,0.6457368564423863,-0.030665058177997362,-0.031394715336420465,0.015799999999999998,-0.046465058177997356,-0.04719471533642046,0.0007296571584231623,0.0007296571584231623,0.046180832811592555,21.65400533333333,5,ALL,diagnostic,A,False,False,,-0.04446505817799736,-0.05246505817799736,RED
