label,trades,symbol,candidate,slot,split,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median,t_gross,t_net,gross_ci_low,gross_ci_high,net_ci_low,net_ci_high
C|N8|60m|oneshot|BTCUSD,33,BTCUSD,C|N8|60m|oneshot,PRIMARY,valid,33.0,1,0.2424,-0.2727,-1.0379,-1.0,0.0669,0.0227,-0.013,0.0766,-0.3493,-9.0,-11.5,0.576,0.64,13.7,2.6526,,57.6,24.2,75.8,0.0,1604.0,0.29,0.6667,0.4545,0.2424,8.0,480.0,900.0,1.391,0.598,8.0,0.8,-1.533,-1.818,-0.6364,0.0909,-0.7123,0.0359
C|N8|60m|oneshot|ETHUSD,26,ETHUSD,C|N8|60m|oneshot,PRIMARY,valid,25.2,1,0.3077,-0.0769,-1.0264,-1.0,0.0517,0.0175,-0.00037,0.0688,-0.1457,-2.0,-3.8,0.804,0.889,6.7,2.7084,,61.5,30.8,69.2,0.0,1261.0,0.23,0.6154,0.4231,0.3077,8.0,480.0,990.0,1.857,0.42,9.5,0.898,,,,,,
C|N8|60m|oneshot|SOLUSD,21,SOLUSD,C|N8|60m|oneshot,PRIMARY,valid,21.0,1,0.381,0.1429,-1.0173,-1.0,0.042,0.0143,0.00542,0.0617,0.0811,3.0,1.7,1.125,1.231,6.3,3.3149,0.432,47.6,38.1,61.9,0.0,1331.0,0.18,0.6667,0.5238,0.381,8.0,480.0,900.0,2.524,0.436,8.0,1.03,,,,,,
C|N8|60m|oneshot|XRPUSD,26,XRPUSD,C|N8|60m|oneshot,PRIMARY,valid,25.4,1,0.4231,0.2692,-0.8533,-1.0,0.0421,0.0143,0.01564,0.072,0.1972,7.0,5.1,1.321,1.467,3.8,2.9275,0.267,46.2,42.3,57.7,0.0,2366.5,0.23,0.7308,0.5385,0.4231,8.0,480.0,1110.0,1.979,0.343,8.0,1.276,,,,,,
A|N8|15m|oneshot|BTCUSD,86,BTCUSD,A|N8|15m|oneshot,BEST_A,valid,75.5,1,0.3023,-0.093,-1.095,-1.0,0.7058,0.2392,-0.05928,0.8857,-0.9788,-8.0,-84.2,0.356,0.867,87.4,0.6104,,100.0,30.2,69.8,1.2,331.5,0.74,0.6395,0.4651,0.3023,8.0,120.0,135.0,2.266,-2.252,11.0,0.979,-0.587,-2.025,-0.407,0.186,-1.9307,-0.1925
A|N8|15m|oneshot|ETHUSD,95,ETHUSD,A|N8|15m|oneshot,BEST_A,valid,95.0,1,0.3684,0.1368,-1.0691,-1.0,0.2862,0.097,-0.03211,0.3512,-0.2143,13.0,-20.4,0.754,1.22,24.0,0.9021,2.566,100.0,37.9,62.1,0.0,253.0,0.83,0.6737,0.5158,0.3789,8.0,120.0,135.0,1.453,-2.226,11.0,1.062,0.879,-1.261,-0.1474,0.4526,-0.5504,0.1235
A|N8|15m|oneshot|SOLUSD,85,SOLUSD,A|N8|15m|oneshot,BEST_A,valid,82.0,1,0.3176,-0.0471,-1.0921,-1.0,0.1973,0.0669,-0.00511,0.2591,-0.3062,-4.0,-26.0,0.648,0.931,31.9,0.9405,,100.0,31.8,68.2,1.2,328.0,0.73,0.7176,0.4941,0.3176,8.0,120.0,135.0,1.446,-1.682,10.0,0.926,-0.32,-1.835,-0.3294,0.2353,-0.6274,0.0116
A|N8|15m|oneshot|XRPUSD,81,XRPUSD,A|N8|15m|oneshot,BEST_A,valid,74.0,1,0.3086,0.0,-1.0448,-1.0,0.3161,0.1072,-0.05083,0.3724,-0.3724,0.0,-30.2,0.603,1.0,32.8,0.9756,1997856090281103.5,100.0,33.3,66.7,0.0,269.0,0.7,0.6543,0.4938,0.3333,8.0,120.0,135.0,1.396,-1.923,11.0,0.96,0.0,-1.694,-0.2593,0.2593,-0.8247,-0.0133
B|N8|60m|oneshot|BTCUSD,21,BTCUSD,B|N8|60m|oneshot,BEST_B,valid,21.0,1,0.381,0.1429,-1.1191,-1.0,0.1192,0.0404,0.08117,0.2408,-0.098,3.0,-2.1,0.874,1.231,7.1,1.4228,1.686,0.0,38.1,61.9,0.0,1121.0,0.19,0.7619,0.4286,0.381,8.0,480.0,540.0,2.209,-2.587,14.0,0.644,,,,,,
B|N8|60m|oneshot|ETHUSD,20,ETHUSD,B|N8|60m|oneshot,BEST_B,valid,20.0,1,0.4,0.2,-1.0834,-1.0,0.0729,0.0247,0.05416,0.1518,0.0482,4.0,1.0,1.07,1.333,4.9,1.8837,0.759,0.0,40.0,60.0,0.0,1246.5,0.18,0.8,0.55,0.4,8.0,480.0,540.0,1.506,-2.591,10.0,1.167,,,,,,
