label,trades,family,swing_n,struct_tf,exec_tf,trigger,split,grid,signals,skipped_stop,skipped_size,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median,t_gross,t_net,gross_ci_low,gross_ci_high,net_ci_low,net_ci_high
A|N2|5m|oneshot,2754,A,2,5,5,oneshot,valid,primary,4636,141,0,1671.4,4,0.289,-0.0338,-1.3183,-1.0,0.9051,0.3068,-0.01735,1.1946,-1.2283,-93.0,-3382.9,0.249,0.95,3388.0,0.2879,,100.0,32.2,67.8,0.5,32.0,23.4,0.6463,0.492,0.3221,2.0,10.0,15.0,1.061,-1.069,3.0,1.0,-0.966,-7.039,-0.0872,0.0218,-1.5194,-0.9896
A|N2|5m|level,3183,A,2,5,5,level,valid,primary,39956,2194,0,2672.3,4,0.2623,-0.0716,-1.3274,-1.0,1.5453,0.5238,-0.01778,2.0513,-2.123,-228.0,-6757.4,0.151,0.896,6766.8,0.2756,,100.0,30.9,69.1,2.0,26.0,27.05,0.6236,0.4763,0.3095,2.0,10.0,25.0,1.002,-1.081,3.0,1.005,-2.575,-9.932,-0.1197,-0.0198,-2.5266,-1.7679
A|N2|15m|oneshot,1002,A,2,15,15,oneshot,valid,primary,1605,48,0,663.4,4,0.3074,-0.0359,-1.1553,-1.0,0.4075,0.1381,-0.02384,0.5217,-0.5577,-36.0,-558.8,0.474,0.947,570.4,0.532,,100.0,32.1,67.9,0.1,92.0,8.52,0.6587,0.484,0.3214,2.0,30.0,60.0,0.996,-1.035,3.0,0.933,-0.61,-7.42,-0.1287,0.0629,-0.6778,-0.4342
A|N2|15m|level,1126,A,2,15,15,level,valid,primary,13344,782,0,789.5,4,0.3028,0.0044,-1.1475,-1.0,0.9144,0.31,-0.02597,1.1984,-1.1939,5.0,-1344.4,0.291,1.007,1353.2,0.5066,269.874,100.0,33.5,66.5,0.9,81.0,9.57,0.6572,0.4876,0.3348,2.0,30.0,75.0,0.96,-1.032,3.0,1.0,0.087,-5.357,-0.0808,0.087,-1.5891,-0.8705
A|N2|60m|oneshot,305,A,2,60,60,oneshot,valid,primary,397,22,0,198.2,4,0.3246,0.0033,-1.0851,-1.0,0.238,0.0807,-0.03925,0.2794,-0.2761,1.0,-84.2,0.677,1.005,82.5,0.8313,85.222,100.0,33.4,66.6,0.0,280.0,2.61,0.6754,0.4885,0.3344,2.0,120.0,180.0,0.829,-1.003,3.0,0.956,0.034,-2.586,-0.1443,0.1607,-0.4426,-0.1122
A|N2|60m|level,439,A,2,60,60,level,valid,primary,3158,359,0,339.8,4,0.3007,-0.0638,-1.0854,-1.0,0.5209,0.1766,-0.05985,0.6376,-0.7014,-28.0,-307.9,0.426,0.907,310.5,0.7845,,100.0,31.2,68.8,0.5,194.0,3.73,0.6333,0.4738,0.3121,2.0,120.0,300.0,0.774,-1.118,3.0,0.933,-0.871,-5.288,-0.1868,0.0661,-0.9438,-0.4851
A|N3|5m|oneshot,2065,A,3,5,5,oneshot,valid,primary,3318,86,0,1426.3,4,0.2983,-0.0194,-1.2577,-1.0,0.7283,0.2469,-0.02015,0.9551,-0.9744,-40.0,-2012.2,0.314,0.971,2011.4,0.3463,,100.0,32.7,67.3,0.2,43.0,17.57,0.6576,0.491,0.3269,3.0,15.0,20.0,1.231,-1.319,5.0,0.981,-0.519,-7.368,-0.0789,0.0416,-1.2256,-0.8037
A|N3|5m|level,2429,A,3,5,5,level,valid,primary,40807,2350,0,1741.7,4,0.2651,-0.0403,-1.2753,-1.0,1.5218,0.5159,-0.0181,2.0196,-2.0599,-98.0,-5003.6,0.161,0.941,5002.3,0.3044,,100.0,32.0,68.0,2.0,31.0,20.65,0.6282,0.4763,0.3199,3.0,15.0,35.0,1.117,-1.386,4.0,1.008,-1.24,-8.43,-0.0947,0.0116,-2.4947,-1.6877
A|N3|15m|oneshot,703,A,3,15,15,oneshot,valid,primary,1163,33,0,703.0,4,0.33,0.0284,-1.1212,-1.0,0.4994,0.1693,-0.02749,0.6411,-0.6127,20.0,-430.7,0.476,1.043,438.2,0.5811,22.536,100.0,34.3,65.7,0.4,138.0,5.98,0.6871,0.5121,0.3428,3.0,45.0,75.0,1.135,-1.29,5.0,1.071,0.512,-4.042,-0.0783,0.1352,-0.9566,-0.3562
A|N3|15m|level,909,A,3,15,15,level,valid,primary,13307,848,0,909.0,4,0.3014,0.0198,-1.1326,-1.0,1.1406,0.3867,-0.02434,1.503,-1.4832,18.0,-1348.2,0.25,1.03,1356.3,0.5465,75.899,100.0,34.0,66.0,1.0,92.0,7.72,0.6678,0.5138,0.3399,3.0,45.0,105.0,1.103,-1.362,5.0,1.137,0.409,-4.753,-0.0792,0.1123,-2.1683,-0.9791
A|N3|60m|oneshot,213,A,3,60,60,oneshot,valid,primary,290,23,0,152.2,4,0.2817,-0.1408,-1.0629,-1.0,0.1753,0.0594,-0.04275,0.192,-0.3328,-30.0,-70.9,0.609,0.803,76.3,1.0611,,100.0,28.6,71.4,0.0,360.0,1.81,0.6526,0.446,0.2864,3.0,180.0,240.0,0.997,-1.3,4.0,0.797,-1.195,-2.934,-0.338,0.0563,-0.5213,-0.153
A|N3|60m|level,332,A,3,60,60,level,valid,primary,2974,346,0,332.0,4,0.2922,-0.0873,-1.0603,-1.0,0.871,0.2953,-0.0447,1.1216,-1.2089,-29.0,-401.4,0.301,0.874,406.3,0.9468,,100.0,30.4,69.6,0.3,249.5,2.82,0.6295,0.4608,0.3012,3.0,180.0,360.0,1.086,-1.392,4.0,0.851,-0.888,-1.876,-0.2861,0.1114,-2.6629,-0.373
A|N5|5m|oneshot,1301,A,5,5,5,oneshot,valid,primary,2174,77,0,1044.7,4,0.3113,-0.0292,-1.1953,-1.0,0.6152,0.2086,-0.01949,0.8043,-0.8335,-38.0,-1084.4,0.369,0.957,1088.9,0.4437,,100.0,32.4,67.6,0.5,71.0,11.06,0.6541,0.4889,0.3236,5.0,25.0,35.0,1.623,-1.691,7.0,0.962,-0.629,-7.138,-0.1122,0.0538,-1.0534,-0.6488
A|N5|5m|level,1742,A,5,5,5,level,valid,primary,39141,2259,0,1565.0,4,0.2704,0.0023,-1.2455,-1.0,2.2115,0.7497,-0.02144,2.9397,-2.9374,4.0,-5117.0,0.12,1.003,5127.3,0.3228,1280.245,100.0,33.4,66.6,2.2,32.0,14.8,0.6177,0.4759,0.3341,5.0,25.0,60.0,1.515,-2.032,7.0,1.038,0.059,-7.937,-0.07,0.0712,-3.6869,-2.3157
A|N5|15m|oneshot,498,A,5,15,15,oneshot,valid,primary,758,36,0,366.0,4,0.3293,-0.0,-1.0999,-1.0,0.2879,0.0976,-0.03281,0.3527,-0.3527,-0.0,-175.7,0.617,1.0,183.5,0.7234,,100.0,33.3,66.7,0.2,223.5,4.23,0.7008,0.5382,0.3333,5.0,75.0,90.0,1.526,-1.718,7.5,1.114,-0.0,-3.713,-0.1325,0.1386,-0.5151,-0.1891
A|N5|15m|level,683,A,5,15,15,level,valid,primary,13242,1025,0,683.0,4,0.2928,0.0059,-1.1131,-1.0,1.4572,0.494,-0.02965,1.9215,-1.9156,4.0,-1308.4,0.203,1.009,1314.8,0.5857,328.093,100.0,33.5,66.5,1.5,146.0,5.95,0.672,0.5286,0.3338,5.0,75.0,180.0,1.352,-1.834,7.0,1.113,0.107,-4.352,-0.0996,0.1157,-2.8823,-1.1536
A|N5|60m|oneshot,130,A,5,60,60,oneshot,valid,primary,181,19,0,89.8,4,0.3538,0.0615,-1.0209,-1.0,0.1184,0.0401,-0.05019,0.1084,-0.0468,8.0,-6.1,0.934,1.095,19.5,1.3533,1.761,100.0,35.4,64.6,0.0,589.5,1.11,0.6538,0.5077,0.3538,5.0,300.0,360.0,1.551,-1.698,7.0,1.103,0.461,-0.358,-0.1462,0.2698,-0.2612,0.1702
A|N5|60m|level,243,A,5,60,60,level,valid,primary,2949,490,0,154.7,4,0.3374,0.037,-1.0504,-1.0,0.2808,0.0952,-0.04312,0.3329,-0.2958,9.0,-71.9,0.664,1.057,78.0,1.0929,8.988,100.0,34.6,65.4,0.0,285.0,2.08,0.6502,0.5103,0.3374,5.0,300.0,540.0,1.349,-1.998,6.0,1.052,0.296,-2.012,-0.1481,0.2469,-0.5156,-0.0551
A|N8|5m|oneshot,910,A,8,5,5,oneshot,valid,primary,1434,46,0,590.8,4,0.3066,-0.044,-1.1504,-1.0,0.3918,0.1328,-0.02239,0.5022,-0.5461,-40.0,-497.0,0.48,0.935,507.2,0.5422,,100.0,31.9,68.1,0.1,107.0,7.74,0.667,0.4989,0.3187,8.0,40.0,55.0,2.005,-2.11,12.0,1.0,-0.775,-7.606,-0.133,0.0451,-0.6619,-0.4326
A|N8|5m|level,1329,A,8,5,5,level,valid,primary,40730,2551,0,1085.9,4,0.2664,-0.0248,-1.2198,-1.0,2.124,0.72,-0.0197,2.8243,-2.8491,-33.0,-3786.5,0.125,0.963,3795.3,0.3603,,100.0,32.5,67.5,2.6,41.0,11.3,0.6245,0.4823,0.3251,8.0,40.0,95.0,1.728,-2.639,12.0,1.044,-0.518,-6.567,-0.1106,0.0587,-3.6838,-2.1297
A|N8|15m|oneshot,347,A,8,15,15,oneshot,valid,primary,483,31,0,191.1,4,0.3256,0.0029,-1.0697,-1.0,0.3754,0.1273,-0.0366,0.4661,-0.4632,1.0,-160.7,0.558,1.004,163.1,0.8563,161.726,100.0,33.4,66.6,0.6,300.0,2.96,0.6715,0.4928,0.3343,8.0,120.0,135.0,1.574,-2.044,11.0,0.988,0.028,-2.365,-0.1441,0.1501,-0.782,-0.208
