label,trades,candidate,dimension,bucket,split,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median
C|N8|60m|oneshot|displacement=<0.5 ATR,21,C|N8|60m|oneshot,displacement,<0.5 ATR,valid,18.8,4,0.2381,-0.2857,-1.0501,-1.0,0.0639,0.0217,-0.03022,0.0553,-0.3411,-6.0,-7.2,0.581,0.625,9.1,2.6526,,57.1,23.8,76.2,0.0,924.0,0.2,0.7143,0.4286,0.2381,8.0,480.0,1020.0,0.321,0.516,8.0,0.8
C|N8|60m|oneshot|displacement=1-2 ATR,27,C|N8|60m|oneshot,displacement,1-2 ATR,valid,24.0,4,0.3333,0.0,-1.0183,-1.0,0.0459,0.0155,0.01679,0.0782,-0.0782,0.0,-2.1,0.891,1.0,12.1,2.9709,,48.1,33.3,66.7,0.0,1663.0,0.23,0.6667,0.4444,0.3333,8.0,480.0,1020.0,1.669,0.397,9.0,0.847
C|N8|60m|oneshot|displacement=>2 ATR,45,C|N8|60m|oneshot,displacement,>2 ATR,valid,42.3,4,0.4,0.2,-0.9761,-1.0,0.0526,0.0178,0.00294,0.0733,0.1267,9.0,5.7,1.198,1.333,7.2,2.904,0.367,55.6,40.0,60.0,0.0,1604.0,0.39,0.6889,0.5556,0.4,8.0,480.0,900.0,5.06,0.442,8.0,1.279
C|N8|60m|oneshot|break=<0.5 ATR,53,C|N8|60m|oneshot,break,<0.5 ATR,valid,45.7,4,0.3019,-0.0943,-1.0112,-1.0,0.0504,0.0171,0.01017,0.0777,-0.1721,-5.0,-9.1,0.769,0.865,21.4,2.8798,,52.8,30.2,69.8,0.0,1656.0,0.46,0.6415,0.4528,0.3019,8.0,480.0,1020.0,1.98,0.179,8.0,0.847
C|N8|60m|oneshot|break=0.5-1 ATR,31,C|N8|60m|oneshot,break,0.5-1 ATR,valid,24.0,4,0.2903,-0.129,-1.0211,-1.0,0.0549,0.0186,-0.01187,0.0617,-0.1907,-4.0,-5.9,0.751,0.818,10.2,2.6946,,54.8,29.0,71.0,0.0,2097.0,0.27,0.6774,0.4839,0.2903,8.0,480.0,1020.0,1.908,0.654,8.0,0.997
A|N8|15m|oneshot|displacement=<0.5 ATR,60,A|N8|15m|oneshot,displacement,<0.5 ATR,valid,46.7,4,0.1833,-0.45,-1.142,-1.0,0.5566,0.1887,-0.02845,0.7168,-1.1668,-27.0,-70.0,0.224,0.449,68.6,0.8229,,100.0,18.3,81.7,1.7,149.5,0.52,0.4833,0.3,0.1833,8.0,120.0,135.0,0.268,-1.491,9.0,0.46
A|N8|15m|oneshot|displacement=0.5-1 ATR,55,A|N8|15m|oneshot,displacement,0.5-1 ATR,valid,46.1,4,0.2727,-0.1273,-1.1149,-1.0,0.2491,0.0845,-0.024,0.3096,-0.4369,-7.0,-24.0,0.506,0.821,23.5,0.7389,,100.0,29.1,70.9,0.0,213.0,0.47,0.7273,0.4727,0.2909,8.0,120.0,180.0,0.722,-1.917,8.0,0.839
A|N8|15m|oneshot|displacement=1-2 ATR,86,A|N8|15m|oneshot,displacement,1-2 ATR,valid,78.1,4,0.3256,0.0116,-1.0618,-1.0,0.4271,0.1448,-0.03506,0.5368,-0.5252,1.0,-45.2,0.528,1.018,44.1,0.9394,46.166,100.0,33.7,66.3,0.0,313.5,0.75,0.7442,0.5349,0.3372,8.0,120.0,210.0,1.414,-1.878,11.0,1.075
A|N8|15m|oneshot|displacement=>2 ATR,146,A|N8|15m|oneshot,displacement,>2 ATR,valid,81.6,4,0.4041,0.2329,-1.0335,-1.0,0.3181,0.1078,-0.04561,0.3803,-0.1474,34.0,-21.5,0.833,1.395,36.3,0.9046,1.633,100.0,41.1,58.9,0.7,354.5,1.26,0.6849,0.5548,0.411,8.0,120.0,135.0,3.473,-2.484,12.0,1.307
A|N8|15m|oneshot|break=<0.5 ATR,329,A|N8|15m|oneshot,break,<0.5 ATR,valid,186.4,4,0.3222,-0.0061,-1.0752,-1.0,0.3915,0.1327,-0.03738,0.4869,-0.493,-2.0,-162.2,0.538,0.991,164.6,0.8304,,100.0,33.1,66.9,0.6,270.0,2.81,0.6687,0.4954,0.3313,8.0,120.0,135.0,1.62,-2.148,11.0,0.992
