label,trades_train,win_rate_train,gross_r_train,t_gross_train,cost_r_train,net_r_train,p_hit_2r_train,effective_n_train,trades_valid,win_rate_valid,gross_r_valid,t_gross_valid,cost_r_valid,net_r_valid,p_hit_2r_valid,effective_n_valid,d_gross,d_net,sign_kept
A|N2|5m|oneshot,8166,0.3091,0.0066,0.419,1.1816,-1.175,0.3354,8118.7,2754,0.289,-0.0338,-0.966,1.1946,-1.2283,0.3221,1671.4,-0.0404,-0.0533,False
A|N2|5m|level,9132,0.2866,-0.0039,-0.263,2.0339,-2.0378,0.3319,8888.0,3183,0.2623,-0.0716,-2.575,2.0513,-2.123,0.3095,2672.3,-0.0677,-0.0852,True
A|N2|15m|oneshot,2785,0.3282,0.018,0.557,0.4925,-0.4745,0.339,1973.5,1002,0.3074,-0.0359,-0.61,0.5217,-0.5577,0.3214,663.4,-0.0539,-0.0832,False
A|N2|15m|level,3366,0.3191,0.0116,0.443,1.0797,-1.0681,0.3366,2978.9,1126,0.3028,0.0044,0.087,1.1984,-1.1939,0.3348,789.5,-0.0072,-0.1258,True
A|N2|60m|oneshot,804,0.3308,0.0037,0.069,0.2577,-0.2539,0.3333,607.9,305,0.3246,0.0033,0.034,0.2794,-0.2761,0.3344,198.2,-0.0004,-0.0222,True
A|N2|60m|level,1080,0.3343,0.0361,0.748,0.4619,-0.4258,0.3435,762.6,439,0.3007,-0.0638,-0.871,0.6376,-0.7014,0.3121,339.8,-0.0999,-0.2756,False
A|N3|5m|oneshot,5771,0.3183,0.009,0.485,1.0079,-0.9989,0.3363,5771.0,2065,0.2983,-0.0194,-0.519,0.9551,-0.9744,0.3269,1426.3,-0.0284,0.0245,False
A|N3|5m|level,7235,0.2867,-0.0156,-0.868,2.0261,-2.0417,0.3281,6512.5,2429,0.2651,-0.0403,-1.24,2.0196,-2.0599,0.3199,1741.7,-0.0247,-0.0182,True
A|N3|15m|oneshot,2087,0.3474,0.0637,1.808,0.5793,-0.5156,0.3536,1819.6,703,0.33,0.0284,0.512,0.6411,-0.6127,0.3428,703.0,-0.0353,-0.0971,True
A|N3|15m|level,2746,0.3237,0.0401,1.449,1.1872,-1.1471,0.3456,2746.0,909,0.3014,0.0198,0.409,1.503,-1.4832,0.3399,909.0,-0.0203,-0.3361,True
A|N3|60m|oneshot,532,0.344,0.032,0.503,0.2305,-0.1986,0.3365,406.6,213,0.2817,-0.1408,-1.195,0.192,-0.3328,0.2864,152.2,-0.1728,-0.1342,False
A|N3|60m|level,849,0.3357,0.0459,0.836,0.6722,-0.6263,0.3439,558.4,332,0.2922,-0.0873,-0.888,1.1216,-1.2089,0.3012,332.0,-0.1332,-0.5826,False
A|N5|5m|oneshot,3953,0.3289,0.0367,1.35,0.6735,-0.6368,0.3456,2962.7,1301,0.3113,-0.0292,-0.629,0.8043,-0.8335,0.3236,1044.7,-0.0659,-0.1967,False
A|N5|5m|level,5249,0.2922,0.0042,0.187,1.8888,-1.8846,0.3345,4176.8,1742,0.2704,0.0023,0.059,2.9397,-2.9374,0.3341,1565.0,-0.0019,-1.0528,True
A|N5|15m|oneshot,1338,0.3393,0.0291,0.652,0.3512,-0.322,0.3408,928.7,498,0.3293,-0.0,-0.0,0.3527,-0.3527,0.3333,366.0,-0.0291,-0.0307,False
A|N5|15m|level,1947,0.321,0.0324,0.996,1.0363,-1.004,0.3421,1947.0,683,0.2928,0.0059,0.107,1.9215,-1.9156,0.3338,683.0,-0.0265,-0.9116,True
A|N5|60m|oneshot,350,0.3429,0.0286,0.341,0.1819,-0.1533,0.3429,269.7,130,0.3538,0.0615,0.461,0.1084,-0.0468,0.3538,89.8,0.0329,0.1065,True
A|N5|60m|level,670,0.3149,-0.0194,-0.236,1.0537,-1.0731,0.3254,280.7,243,0.3374,0.037,0.296,0.3329,-0.2958,0.3374,154.7,0.0564,0.7773,False
A|N8|5m|oneshot,2492,0.3395,0.0449,1.413,0.593,-0.5481,0.3475,2492.0,910,0.3066,-0.044,-0.775,0.5022,-0.5461,0.3187,590.8,-0.0889,0.002,False
A|N8|5m|level,3726,0.2982,0.0064,0.268,2.0055,-1.9991,0.3347,3635.1,1329,0.2664,-0.0248,-0.518,2.8243,-2.8491,0.3251,1085.9,-0.0312,-0.85,False
A|N8|15m|oneshot,894,0.3557,0.0705,1.354,0.2442,-0.1738,0.3557,707.6,347,0.3256,0.0029,0.028,0.4661,-0.4632,0.3343,191.1,-0.0676,-0.2894,True
A|N8|15m|level,1577,0.3088,0.0063,0.176,1.2025,-1.1961,0.3348,1516.2,582,0.2595,-0.0722,-1.341,1.6287,-1.7009,0.3093,582.0,-0.0785,-0.5048,False
A|N8|60m|oneshot,229,0.3275,-0.0175,-0.232,0.2034,-0.2209,0.3275,205.7,81,0.2963,-0.1111,-0.704,0.0662,-0.1773,0.284,62.0,-0.0936,0.0436,True
A|N8|60m|level,526,0.3346,0.0323,0.569,0.7054,-0.673,0.3441,526.0,188,0.2606,-0.1702,-1.797,7.8484,-8.0186,0.2713,184.0,-0.2025,-7.3456,False
B|N2|5m|oneshot,8501,0.3173,0.0428,2.537,1.1779,-1.1351,0.3476,7368.1,2734,0.3043,0.015,0.535,1.1402,-1.1252,0.3383,2645.5,-0.0278,0.0099,True
B|N2|5m|level,9524,0.2942,0.0193,1.34,2.1457,-2.1264,0.3398,9524.0,2969,0.2873,0.0175,0.666,2.1895,-2.1719,0.3392,2969.0,-0.0018,-0.0455,True
B|N2|15m|oneshot,2917,0.3384,0.0531,1.982,0.6006,-0.5474,0.351,2543.4,886,0.3499,0.0835,1.225,0.5155,-0.432,0.3612,465.6,0.0304,0.1154,True
B|N2|15m|level,3573,0.3151,0.0235,1.02,1.2189,-1.1954,0.3412,3573.0,998,0.3216,0.0581,1.204,1.1846,-1.1265,0.3527,998.0,0.0346,0.0689,True
B|N2|60m|oneshot,812,0.3547,0.0788,1.317,0.304,-0.2251,0.3596,580.6,256,0.3828,0.1484,1.246,0.4042,-0.2558,0.3828,171.8,0.0696,-0.0307,True
B|N2|60m|level,1214,0.341,0.0577,1.471,1.0827,-1.025,0.3526,1214.0,361,0.3573,0.097,0.817,0.5776,-0.4806,0.3657,208.5,0.0393,0.5444,True
B|N3|5m|oneshot,5849,0.3223,0.0304,1.662,1.0802,-1.0497,0.3435,5849.0,1980,0.3227,0.0409,1.187,1.0586,-1.0177,0.347,1658.4,0.0105,0.032,True
B|N3|5m|level,7136,0.2898,0.0165,0.976,2.2312,-2.2147,0.3388,7136.0,2363,0.2861,-0.0021,-0.07,2.3604,-2.3625,0.3326,2102.6,-0.0186,-0.1478,False
B|N3|15m|oneshot,2091,0.3443,0.0732,2.288,0.6354,-0.5622,0.3577,1700.7,651,0.3671,0.1382,1.841,0.5763,-0.438,0.3794,440.9,0.065,0.1242,True
B|N3|15m|level,2762,0.3161,0.0362,1.396,1.5569,-1.5207,0.3454,2762.0,850,0.3282,0.0871,1.252,1.6505,-1.5634,0.3624,445.7,0.0509,-0.0427,True
B|N3|60m|oneshot,624,0.3333,0.0048,0.086,0.7518,-0.747,0.3349,624.0,201,0.398,0.194,1.312,0.2792,-0.0852,0.398,133.2,0.1892,0.6618,True
B|N3|60m|level,962,0.3264,0.0073,0.156,1.0782,-1.071,0.3358,962.0,317,0.3659,0.1356,1.482,0.8854,-0.7498,0.3754,278.2,0.1283,0.3212,True
B|N5|5m|oneshot,3999,0.3291,0.045,1.579,0.6769,-0.6318,0.3483,2563.1,1183,0.3364,0.0676,1.457,0.8026,-0.7349,0.3559,924.4,0.0226,-0.1031,True
B|N5|5m|level,5413,0.2839,-0.0024,-0.124,2.1228,-2.1252,0.3325,5413.0,1580,0.2835,0.0272,0.662,2.6191,-2.5919,0.3424,1339.2,0.0296,-0.4667,False
B|N5|15m|oneshot,1433,0.3461,0.0656,1.648,0.3834,-0.3178,0.3552,1105.9,452,0.3473,0.0619,0.642,0.4056,-0.3437,0.354,245.1,-0.0037,-0.0259,True
B|N5|15m|level,2106,0.3186,0.0484,1.408,1.4152,-1.3668,0.349,1605.1,655,0.3206,0.0489,0.617,1.2316,-1.1827,0.3496,350.1,0.0005,0.1841,True
B|N5|60m|oneshot,354,0.3701,0.1186,1.579,0.1984,-0.0797,0.3701,320.0,125,0.36,0.08,0.494,0.2416,-0.1616,0.36,85.0,-0.0386,-0.0819,True
B|N5|60m|level,674,0.3516,0.1039,1.826,1.7049,-1.601,0.365,674.0,215,0.3628,0.1163,0.834,0.6562,-0.5399,0.3721,180.4,0.0124,1.0611,True
B|N8|5m|oneshot,2554,0.3512,0.0924,3.327,0.6365,-0.5441,0.3641,2554.0,769,0.3654,0.1274,1.994,0.5281,-0.4006,0.3758,524.0,0.035,0.1435,True
B|N8|5m|level,4041,0.29,0.0275,1.256,2.7016,-2.6741,0.3425,4041.0,1158,0.2953,0.0829,1.918,2.2112,-2.1283,0.361,1158.0,0.0554,0.5458,True
B|N8|15m|oneshot,952,0.3477,0.0683,1.35,0.3077,-0.2395,0.355,735.5,303,0.4026,0.2178,1.682,0.3911,-0.1733,0.4059,188.5,0.1495,0.0662,True
B|N8|15m|level,1845,0.3003,0.0325,0.979,1.5297,-1.4971,0.3436,1845.0,475,0.3411,0.1747,2.361,2.5525,-2.3778,0.3916,471.4,0.1422,-0.8807,True
B|N8|60m|oneshot,211,0.3886,0.1659,1.629,0.1489,0.0169,0.3744,169.7,78,0.3718,0.1154,0.606,0.1909,-0.0755,0.3718,53.5,-0.0505,-0.0924,True
B|N8|60m|level,494,0.336,0.0263,0.375,0.9067,-0.8804,0.336,447.3,169,0.3314,0.0296,0.188,0.4702,-0.4406,0.3432,117.2,0.0033,0.4398,True
C|N2|5m|oneshot,7062,0.3305,-0.0042,-0.194,0.3447,-0.3489,0.3318,4507.8,2235,0.3226,-0.0295,-0.822,0.3934,-0.4229,0.3235,1582.0,-0.0253,-0.074,True
C|N2|5m|level,5467,0.3378,0.0157,0.644,0.2807,-0.265,0.3384,3489.7,1772,0.316,-0.0502,-1.054,0.3176,-0.3678,0.3166,924.6,-0.0659,-0.1028,False
C|N2|15m|oneshot,2580,0.3399,0.0198,0.669,0.1786,-0.1588,0.3395,1922.1,794,0.3476,0.0428,0.646,0.1941,-0.1512,0.3476,506.1,0.023,0.0076,True
C|N2|15m|level,2150,0.3409,0.0228,0.651,0.1505,-0.1277,0.34,1574.8,667,0.3313,-0.006,-0.08,0.1671,-0.1731,0.3313,398.2,-0.0288,-0.0454,False
C|N2|60m|oneshot,815,0.3571,0.0712,1.222,0.0918,-0.0207,0.3546,629.1,244,0.3893,0.168,1.187,0.1086,0.0594,0.3893,160.0,0.0968,0.0801,True
C|N2|60m|level,798,0.3584,0.0752,1.269,0.0823,-0.0071,0.3559,607.8,234,0.3803,0.141,1.06,0.101,0.0401,0.3803,153.3,0.0658,0.0472,True
C|N3|5m|oneshot,5389,0.3427,0.0304,1.274,0.2912,-0.2608,0.3433,3658.2,1622,0.3403,0.021,0.404,0.2967,-0.2758,0.3403,814.7,-0.0094,-0.015,True
C|N3|5m|level,3945,0.3546,0.0669,2.249,0.2446,-0.1777,0.3554,2354.3,1258,0.3347,0.004,0.084,0.2343,-0.2303,0.3347,808.8,-0.0629,-0.0526,True
C|N3|15m|oneshot,1971,0.3496,0.0487,1.332,0.1552,-0.1065,0.3496,1515.5,612,0.3399,0.0196,0.258,0.1798,-0.1602,0.3399,341.5,-0.0291,-0.0537,True
C|N3|15m|level,1711,0.3518,0.0555,1.39,0.1334,-0.0779,0.3507,1224.0,542,0.3321,-0.0037,-0.049,0.1556,-0.1593,0.3321,345.9,-0.0592,-0.0814,False
C|N3|60m|oneshot,615,0.3382,0.0146,0.217,0.0797,-0.0651,0.335,444.3,202,0.3663,0.099,0.916,0.098,0.001,0.3663,133.1,0.0844,0.0661,True
C|N3|60m|level,577,0.3484,0.0451,0.697,0.0686,-0.0235,0.3414,405.3,172,0.3547,0.064,0.613,0.0796,-0.0157,0.3488,127.6,0.0189,0.0078,True
C|N5|5m|oneshot,3754,0.3394,0.0189,0.754,0.2254,-0.2065,0.3396,2911.9,1075,0.3507,0.0549,0.939,0.2865,-0.2316,0.3516,644.2,0.036,-0.0251,True
